text,summary
who are actors in the films written by the writer of [The Man Who Planted Trees],movie_to_writer_to_movie_to_actor
what languages are spoken in films whose actors are also appearing in [Keeper of the Flame],movie_to_actor_to_movie_to_language
What are the main languages in films played by actors in [Bad Company],movie_to_actor_to_movie_to_language
which led the films written by the [The Home of Dark Butterflies] writer,movie_to_writer_to_movie_to_director
when the films led by the director of the [A Simple Plan] release were carried out,movie_to_director_to_movie_to_year
What are the genres of the films whose actors appear in [Alien Cargo],movie_to_actor_to_movie_to_genre
who are the players in the films run by the director of [The Prisoner],movie_to_director_to_movie_to_actor
What are the genres of the films whose writers wrote [The Unknown Woman],movie_to_writer_to_movie_to_genre
Which languages are the films which share directors with [Charlie Chan in London] in,movie_to_director_to_movie_to_language
The films that share the actors with the film [Solomon Northup's Odyssey] are directed by whom,movie_to_actor_to_movie_to_director
who heads films for the writer of [A Bridge Too Far],movie_to_writer_to_movie_to_director
which wrote the films directed by the director of [Stars and Bars],movie_to_director_to_movie_to_writer
who is listed as director of the films starred by [Pay or Die] actors,movie_to_actor_to_movie_to_director
which acted in the films led by [The World's Fastest Indian] &apos;s director,movie_to_director_to_movie_to_actor
which holds films for the director of [Restless],movie_to_director_to_movie_to_actor
who are writers that directors of their films have also directed [Lucky Number Slevin],movie_to_director_to_movie_to_writer
The films that share actors with the [Sheitan] film were released during which years,movie_to_actor_to_movie_to_year
who leads films that share actors with the film [In a Lonely Place],movie_to_actor_to_movie_to_director
the films that share the films with the [Better Than Sex] films are written by whom,movie_to_director_to_movie_to_writer
which were the dates for the release of the films played by actors in [Carson City],movie_to_actor_to_movie_to_year
who has written movies that share directors with the film [Billy Jack Goes to Washington],movie_to_director_to_movie_to_writer
which produced films for the writer of [Buffy the Vampire Slayer],movie_to_writer_to_movie_to_actor
which are the directors of films whose writers have also written [Orlando],movie_to_writer_to_movie_to_director
What were the dates of the films released by [Diana],movie_to_actor_to_movie_to_year
what genres are directed by director [Death Wish II],movie_to_director_to_movie_to_genre
Which genres make films that share actors with [Boy A] falling under the coup,movie_to_actor_to_movie_to_genre
which languages are spoken in films directed by the director [Looking for Eric],movie_to_director_to_movie_to_language
What languages are spoken in films whose writers have also written [Love Letter],movie_to_writer_to_movie_to_language
which types are the films played by actors in [They Won't Believe Me],movie_to_actor_to_movie_to_genre
films that share actors with the [At Middleton] film were released in what years,movie_to_actor_to_movie_to_year
the movies directed by the director of [Eyes of Laura Mars] starred who,movie_to_director_to_movie_to_actor
The films that share the films with the film [Interstellar] were in which genres,movie_to_director_to_movie_to_genre
The films that share the directors with the film [The Battle of Britain] were in which genres,movie_to_director_to_movie_to_genre
what types are the films run by the director of [The Amazing Transparent Man],movie_to_director_to_movie_to_genre
which were the release dates of the films directed by the director of [Wild Target],movie_to_director_to_movie_to_year
which languages are the films that share actors with [Edges of the Lord] in,movie_to_actor_to_movie_to_language
What genres make films that share directors with [Fool for Love] fall under,movie_to_director_to_movie_to_genre
the films that share actors with the film [The Heart of Me] are written by whom,movie_to_actor_to_movie_to_writer
The films that the filmmakers share with the film [7 Women] are written by whom,movie_to_director_to_movie_to_writer
the films who share actors with the film [The Whistleblower] are written by whom,movie_to_actor_to_movie_to_writer
which genres are directed by film director [Stella Dallas],movie_to_director_to_movie_to_genre
what types are the films played by actors in [This Must Be the Place],movie_to_actor_to_movie_to_genre
which person led the films played by the actors in [Bonjour Tristesse],movie_to_actor_to_movie_to_director
who are writers that the directors of their films have also directed [Deal of the Century],movie_to_director_to_movie_to_writer
What types of films have also been written by [Saving Mr. Banks],movie_to_writer_to_movie_to_genre
which languages are spoken in films directed by the director [American Gangster],movie_to_director_to_movie_to_language
who appeared in the films whose directors also directed [Forest Warrior],movie_to_director_to_movie_to_actor
What languages are spoken in films written by [The Turin Horse] writers,movie_to_writer_to_movie_to_language
What types are the films played by actors in [Dahmer],movie_to_actor_to_movie_to_genre
who heads films that share actors with the film [Delhi-6],movie_to_actor_to_movie_to_director
the films who share actors with the film [Reap the Wild Wind] are written by whom,movie_to_actor_to_movie_to_writer
What languages are spoken in films played by [The Incredible Shrinking Woman] actors,movie_to_actor_to_movie_to_language
What are the main languages in films written by the writer of [Barfly],movie_to_writer_to_movie_to_language
The films which the directors share with the film [Shadows of Forgotten Ancestors] are written by whom,movie_to_director_to_movie_to_writer
Which genres are the films played by actors [Story of a Love Affair],movie_to_actor_to_movie_to_genre
which genres make films that share actors with [A Dirty Shame] fall below,movie_to_actor_to_movie_to_genre
which genres are the films written by [Pet Sematary] writers,movie_to_writer_to_movie_to_genre
when the films written by [Prison] writers did ,movie_to_writer_to_movie_to_year
what languages are spoken in films written by writers [Without Limits],movie_to_writer_to_movie_to_language
when the films were broadcast whose directors have also directed [One False Move],movie_to_director_to_movie_to_year
what languages are spoken in films written by writers [Travels with My Aunt],movie_to_writer_to_movie_to_language
What types of films have also written [Cavalcade],movie_to_writer_to_movie_to_genre
Which genres make films that share directors with [Make Way for Tomorrow],movie_to_director_to_movie_to_genre
which leads films for the writer of [Another Year],movie_to_writer_to_movie_to_director
when the films were released by [White Sands] actors released,movie_to_actor_to_movie_to_year
what were the years of the release of films that share directors with the film [Higher Learning],movie_to_director_to_movie_to_year
What were the dates of the films released by [Fearless],movie_to_actor_to_movie_to_year
which are the directors of the films written by the [Exotica] writer ,movie_to_writer_to_movie_to_director
Which languages are the movies that share actors with [Man Trouble] in,movie_to_actor_to_movie_to_language
When did the film film for which the directors also directed [One Eight Seven],movie_to_director_to_movie_to_year
who wrote movies that share directors with the film [Nancy Drew],movie_to_director_to_movie_to_writer
the films that share the films with the [Alila] films are written by whom,movie_to_director_to_movie_to_writer
The films that share the films with the [The Last of the Mohicans] film have been released in what years,movie_to_director_to_movie_to_year
which wrote the films played by the actors in [Village of the Damned],movie_to_actor_to_movie_to_writer
which holds films for the director of [Temptation of a Monk],movie_to_director_to_movie_to_actor
The films that share the actors with the film [The Six Million Dollar Man] are directed by whom,movie_to_actor_to_movie_to_director
When did the film film whose directors also directed [Rent],movie_to_director_to_movie_to_year
when the films were released by [The Clock] actors released,movie_to_actor_to_movie_to_year
who appeared in the films whose directors also directed [Divine Secrets of the Ya-Ya Sisterhood],movie_to_director_to_movie_to_actor
that led the films written by the writer of [A Pure Formality],movie_to_writer_to_movie_to_director
who are the filmmakers of films whose writers have also written [Police Story 2],movie_to_writer_to_movie_to_director
which were the dates for the release of the films played by actors in [Beautiful Boy],movie_to_actor_to_movie_to_year
which types are the films led by the director of [Trumbo],movie_to_director_to_movie_to_genre
The films that share the films with the [Crackers] film were released in which years,movie_to_director_to_movie_to_year
when the movie film whose directors also directed [Stardom],movie_to_director_to_movie_to_year
Who heads films that share actors with the film [Night of the Comet],movie_to_actor_to_movie_to_director
What were the years of release of films that share filmmakers with the film [Jersey Boys],movie_to_director_to_movie_to_year
the films that share actors with the [Riding Alone for Thousands of Miles] film were released in what years,movie_to_actor_to_movie_to_year
when the directors of the films have also directed [Certified Copy],movie_to_director_to_movie_to_year
The movies that the directors share with the film [Mother] are written by whom,movie_to_director_to_movie_to_writer
who are the directors that actors in their movies also appear in the film [Dodsworth],movie_to_actor_to_movie_to_director
who starred in the films whose screenwriters also wrote [Dona Flor and Her Two Husbands],movie_to_writer_to_movie_to_actor
the movies that share screenwriters with the movie [The Great Ecstasy of Woodcarver Steiner] were in which languages,movie_to_writer_to_movie_to_language
which are the actors in the films run by the director of [Wall Street],movie_to_director_to_movie_to_actor
films that share actors with the film [Suddenly,movie_to_actor_to_movie_to_language
What were the release dates of the films directed by the director of [Where the Wild Things Are],movie_to_director_to_movie_to_year
The films that share actors with the film [Bad Teacher] were in what genres,movie_to_actor_to_movie_to_genre
What are the main languages in the films run by the director of [Andy Hardy Meets Debutante],movie_to_director_to_movie_to_language
who are writers that directors of their films have also directed [Period of Adjustment],movie_to_director_to_movie_to_writer
Which languages are the films that share filmmakers with [Too Many Husbands] in,movie_to_director_to_movie_to_language
What kinds of films are also appearing in [Santa with Muscles] by actors,movie_to_actor_to_movie_to_genre
the films written by the writer of [L.A. Story] starred who,movie_to_writer_to_movie_to_actor
which are the main languages in the films played by actors in [Eraser],movie_to_actor_to_movie_to_language
Which genres make films that share actors with [Vatel] falling under the coup,movie_to_actor_to_movie_to_genre
What genres do the films that share with [The Skulls] fall under the coup,movie_to_actor_to_movie_to_genre
Which genres are the films played by [Mrs. Pollifax-Spy] actors,movie_to_actor_to_movie_to_genre
when made the broadcast of the films whose actors also appear in the movie [London],movie_to_actor_to_movie_to_year
who acted in the films led by the director of [Duel],movie_to_director_to_movie_to_actor
which are the directors of films written by the writer of [Smoking/No Smoking],movie_to_writer_to_movie_to_director
Which genres make movies that share directors with [The Claim] fall under,movie_to_director_to_movie_to_genre
which genres make films that share actors with [Barocco] falling under,movie_to_actor_to_movie_to_genre
the films that share actors with the [Bluebeard] film were in which languages,movie_to_actor_to_movie_to_language
when the movie film whose directors have also directed [The Rewrite],movie_to_director_to_movie_to_year
what was the years of the release of films that share writers with the film [Farewell to the King],movie_to_writer_to_movie_to_year
who are the writers that the actors in their films appear in the film [My Name Is Joe],movie_to_actor_to_movie_to_writer
What were the release dates of the films run by the director of [Shark in Venice],movie_to_director_to_movie_to_year
which are the main languages in films played by actors in [Death Sentence],movie_to_actor_to_movie_to_language
films that share the actors with the film [The Deep] are directed by whom,movie_to_actor_to_movie_to_director
What are the main languages in films led by the director of [40 Pounds of Trouble],movie_to_director_to_movie_to_language
who is listed as screenwriter of the movies starred by [Jade] actors,movie_to_actor_to_movie_to_writer
What were the dates of the films released by [Christmas Holiday],movie_to_actor_to_movie_to_year
which has written films that share directors with the film [The Relic],movie_to_director_to_movie_to_writer
when did the films starred by [Poltergeist III] actors release,movie_to_actor_to_movie_to_year
the films directed by the director of [A Big Hand for the Little Lady] starred who,movie_to_director_to_movie_to_actor
who starred in the films whose screenwriters also wrote [Forever Mine],movie_to_writer_to_movie_to_actor
which holds films for the director of [Liam],movie_to_director_to_movie_to_actor
Which genres make films that share actors with [The Art of Getting By] fall under the coup,movie_to_actor_to_movie_to_genre
The films that share writers with the [Purple Rain] film were in what genres,movie_to_writer_to_movie_to_genre
The films that share actors with the film [Gods and Monsters] are written by whom,movie_to_actor_to_movie_to_writer
which languages are spoken in films directed by the director [Prowl],movie_to_director_to_movie_to_language
who wrote the films played by actors in [Avenging Angelo],movie_to_actor_to_movie_to_writer
who are the writers who the directors of their films have also directed [Voyage to the Prehistoric Planet],movie_to_director_to_movie_to_writer
The films that share the films with the [North to Alaska] film were released in what years ,movie_to_director_to_movie_to_year
when the films led by the director of the [A Fever in the Blood] release were delivered,movie_to_director_to_movie_to_year
which is registered as a director of the films led by the director of the [Breathe In],movie_to_director_to_movie_to_writer
what types are the movies written by the screenwriter of [Northern Lights],movie_to_writer_to_movie_to_genre
What were the dates of the films that were written by the writer of [Sleeping Dogs Lie],movie_to_writer_to_movie_to_year
What genres of films have also written [Bugsy Malone],movie_to_writer_to_movie_to_genre
who is registered as a director of the films led by the director of [Sword of the Beast],movie_to_director_to_movie_to_writer
What kinds of films have also written [The Ice Harvest],movie_to_writer_to_movie_to_genre
which are the main languages in films played by actors in [The Forgotten],movie_to_actor_to_movie_to_language
who has written the films played by the actors in [Unhook the Stars],movie_to_actor_to_movie_to_writer
Which genres make films that share directors with [Requiem for a Heavyweight],movie_to_director_to_movie_to_genre
when the films were written by writers from [Flying Down to Rio],movie_to_writer_to_movie_to_year
which published films for the writer of [Red],movie_to_writer_to_movie_to_actor
What languages are spoken in the films whose directors have also directed [E.T. the Extra-Terrestrial],movie_to_director_to_movie_to_language
The films that share writers with the film [The Roman Spring of Mrs. Stone] were in what genres ,movie_to_writer_to_movie_to_genre
who directs films that share actors with the film [The Leopard],movie_to_actor_to_movie_to_director
what types are the movies written by the screenwriter of [Kill Switch],movie_to_writer_to_movie_to_genre
what was the years of releasing films that share writers with the film [Wild Strawberries],movie_to_writer_to_movie_to_year
The films that share actors with the film [The Gay Divorcee] were in what genres ,movie_to_actor_to_movie_to_genre
who acted in the films written by the writer of [State of Play],movie_to_writer_to_movie_to_actor
What were the release dates of the films led by the director of [Big Stan],movie_to_director_to_movie_to_year
The films that share writers with the film [Child's Play] have been freed for years ,movie_to_writer_to_movie_to_year
who has written films which share actors with the film [The Evil of Frankenstein],movie_to_actor_to_movie_to_writer
When films directed by the director [The Warped Ones],movie_to_director_to_movie_to_year
which leads films for the writer of [Lovelace],movie_to_writer_to_movie_to_director
the films written by the screenwriter of [Brigadoon] were directed by who,movie_to_writer_to_movie_to_director
who are the writers that the directors of their films have also directed [Yella],movie_to_director_to_movie_to_writer
when the films written by [The Ice Pirates] writers did ,movie_to_writer_to_movie_to_year
films that share writers with the film [La Grande Illusion] were in which genres,movie_to_writer_to_movie_to_genre
What genres are the films played by [Three Fugitives] actors,movie_to_actor_to_movie_to_genre
What types of films whose directors have also led [Kill the Irishman],movie_to_director_to_movie_to_genre
which led the films written by the writer of [Promised Land],movie_to_writer_to_movie_to_director
what types are the films run by the director of [Strayed],movie_to_director_to_movie_to_genre
What types are the films played by actors in [Knights of the Round Table],movie_to_actor_to_movie_to_genre
The genres of the films whose directors have also directed [The Patriot],movie_to_director_to_movie_to_genre
who starred films for the screenwriter of [The Bridesmaid],movie_to_writer_to_movie_to_actor
which genres make the films that share actors with [Elvis Meets Nixon] fall under,movie_to_actor_to_movie_to_genre
who are the directors that the actors in their films also appear in the film [Awakenings],movie_to_actor_to_movie_to_director
who appeared in the films whose writers wrote [Raggedy Man],movie_to_writer_to_movie_to_actor
when the films were released by [Casino] actors released,movie_to_actor_to_movie_to_year
the films that share the actors with the film [Vehicle 19] are headed by whom,movie_to_actor_to_movie_to_director
what genres are directed by the director [Christopher Strong],movie_to_director_to_movie_to_genre
Who are the actors in the films written by the writer of [Green for Danger],movie_to_writer_to_movie_to_actor
what languages are spoken in films whose directors have also been directed [There's Always Tomorrow],movie_to_director_to_movie_to_language
The films that share actors with the [The Missionary] film were in which languages,movie_to_actor_to_movie_to_language
what languages are the movies that share screenwriters with [The Incredibles] in,movie_to_writer_to_movie_to_language
The films that share writers with the [Trade] film were in what genres ,movie_to_writer_to_movie_to_genre
What were the years of liberation of films that share actors with the film [Philadelphia],movie_to_actor_to_movie_to_year
what genres are the films written by [Cape Fear] screenwriters,movie_to_writer_to_movie_to_genre
the films that share actors with the [All About Steve] film were released in which years,movie_to_actor_to_movie_to_year
The films that share actors with the [Four Christmases] film have been released for years,movie_to_actor_to_movie_to_year
the films written by the screenwriter of [The Lawless Frontier] were directed by who,movie_to_writer_to_movie_to_director
which genres are directed by director [An Average Little Man],movie_to_director_to_movie_to_genre
the films that share the directors with the film [The Anderson Tapes] were in which languages,movie_to_director_to_movie_to_language
What are the genres of the films whose actors are also appearing in [Pan's Labyrinth],movie_to_actor_to_movie_to_genre
The films shared by the directors with the film [Sherrybaby] are written by whom,movie_to_director_to_movie_to_writer
what genres do the movies that share screenwriters with [Coraline] fall under,movie_to_writer_to_movie_to_genre
films that share writers with the film [The Banger Sisters] were in what genres,movie_to_writer_to_movie_to_genre
what types are the films played by actors in [Captains of the Clouds],movie_to_actor_to_movie_to_genre
What were the years of the release of films that share filmmakers with the film [Another Year],movie_to_director_to_movie_to_year
Which genres make films that share directors with [Just Around the Corner] fall under,movie_to_director_to_movie_to_genre
who are the directors that the actors of their films also appear in the film [Kiss Kiss Bang Bang],movie_to_actor_to_movie_to_director
What languages are spoken in films whose actors also appear in [National Lampoon's Gold Diggers],movie_to_actor_to_movie_to_language
what types are the films led by the director of [Feast of Love],movie_to_director_to_movie_to_genre
who is registered as a director of the films led by the director of the [Frequency],movie_to_director_to_movie_to_writer
what genres do the movies that share screenwriters with [Tell No One] fall under,movie_to_writer_to_movie_to_genre
who are the writers who the actors in their films also appear in the film [Treasure Planet],movie_to_actor_to_movie_to_writer
which genres are the films directed by the director [Pusher],movie_to_director_to_movie_to_genre
who runs films that share actors with the film [Paradise Road],movie_to_actor_to_movie_to_director
The films that share actors with the [Girls About Town] film were in which genres,movie_to_actor_to_movie_to_genre
The films that share the directors with the film [Circle of Friends] were in what genres,movie_to_director_to_movie_to_genre
